msno,is_churn
user_0003234,0.5
user_0005952,0.5
user_0006550,0.5
user_0009481,0.5
user_0010327,0.5
user_0011622,0.5
user_0011620,0.5
user_0004551,0.5
user_0009714,0.5
user_0011515,0.5
user_0009736,0.5
user_0009560,0.5
user_0009528,0.5
user_0009796,0.5
user_0009898,0.5
user_0004286,0.5
user_0004715,0.5
user_0003335,0.5
user_0015139,0.5
user_0012605,0.5
user_0000536,0.5
user_0010721,0.5
user_0005999,0.5
user_0018139,0.5
user_0008539,0.5
user_0018081,0.5
user_0018078,0.5
user_0008533,0.5
user_0002569,0.5
user_0006649,0.5
user_0009860,0.5
user_0000079,0.5
user_0008630,0.5
user_0003921,0.5
user_0008674,0.5
user_0016237,0.5
user_0011775,0.5
user_0004559,0.5
user_0015962,0.5
user_0013342,0.5
user_0000389,0.5
user_0018365,0.5
user_0000043,0.5
user_0001106,0.5
user_0014914,0.5
user_0002736,0.5
user_0014947,0.5
user_0003440,0.5
user_0014972,0.5
user_0000439,0.5
user_0013230,0.5
user_0007037,0.5
user_0010452,0.5
user_0004297,0.5
user_0015673,0.5
user_0004475,0.5
user_0017578,0.5
user_0015742,0.5
user_0009753,0.5
user_0012528,0.5
user_0008141,0.5
user_0007936,0.5
user_0008115,0.5
user_0006499,0.5
user_0017153,0.5
user_0009766,0.5
user_0012639,0.5
user_0019905,0.5
user_0004481,0.5
user_0017679,0.5
user_0017406,0.5
user_0008222,0.5
user_0010510,0.5
user_0011683,0.5
user_0002617,0.5
user_0015842,0.5
user_0018437,0.5
user_0003886,0.5
user_0019882,0.5
user_0008339,0.5
user_0006946,0.5
user_0010929,0.5
user_0017863,0.5
user_0015501,0.5
user_0001995,0.5
user_0013878,0.5
user_0008268,0.5
user_0010766,0.5
user_0011564,0.5
user_0017904,0.5
user_0013676,0.5
user_0014833,0.5
user_0005024,0.5
user_0009341,0.5
user_0014146,0.5
user_0014119,0.5
user_0005058,0.5
user_0019147,0.5
user_0019135,0.5
user_0019128,0.5
user_0011984,0.5
user_0005099,0.5
user_0009293,0.5
user_0013725,0.5
user_0013547,0.5
user_0007435,0.5
user_0000867,0.5
user_0003445,0.5
user_0014555,0.5
user_0007444,0.5
user_0019600,0.5
user_0009387,0.5
user_0002049,0.5
user_0014251,0.5
user_0009855,0.5
user_0011438,0.5
user_0019511,0.5
user_0016475,0.5
user_0001554,0.5
user_0011404,0.5
user_0014377,0.5
user_0005168,0.5
user_0011395,0.5
user_0019568,0.5
user_0001546,0.5
user_0004846,0.5
user_0001871,0.5
user_0014248,0.5
user_0004858,0.5
user_0014415,0.5
user_0011496,0.5
user_0000199,0.5
user_0005170,0.5
user_0017201,0.5
user_0011240,0.5
user_0001686,0.5
user_0013484,0.5
user_0004085,0.5
user_0009074,0.5
user_0012109,0.5
user_0016264,0.5
user_0013749,0.5
user_0011793,0.5
user_0009100,0.5
user_0012774,0.5
user_0011179,0.5
user_0011183,0.5
user_0014658,0.5
user_0018694,0.5
user_0004089,0.5
user_0018583,0.5
user_0018913,0.5
user_0018975,0.5
user_0005260,0.5
user_0001913,0.5
user_0005562,0.5
user_0002330,0.5
user_0003539,0.5
user_0010681,0.5
user_0018877,0.5
user_0001483,0.5
user_0008982,0.5
user_0014636,0.5
user_0018821,0.5
user_0014589,0.5
user_0007609,0.5
user_0012853,0.5
user_0003478,0.5
user_0007630,0.5
user_0012991,0.5
user_0016175,0.5
user_0016015,0.5
user_0007926,0.5
user_0012919,0.5
user_0002024,0.5
user_0012976,0.5
user_0010599,0.5
user_0007521,0.5
user_0007780,0.5
user_0010569,0.5
user_0009784,0.5
user_0012936,0.5
user_0007537,0.5
user_0007878,0.5
user_0007731,0.5
user_0000998,0.5
user_0015194,0.5
user_0003340,0.5
user_0009961,0.5
user_0003152,0.5
user_0013986,0.5
user_0008911,0.5
user_0013425,0.5
user_0014738,0.5
user_0001933,0.5
user_0009036,0.5
user_0001397,0.5
user_0002931,0.5
user_0009086,0.5
user_0014074,0.5
user_0009263,0.5
user_0003016,0.5
user_0014469,0.5
user_0001542,0.5
user_0014174,0.5
user_0014378,0.5
user_0013688,0.5
user_0014308,0.5
user_0014304,0.5
user_0014970,0.5
user_0008713,0.5
user_0003188,0.5
user_0008606,0.5
user_0008090,0.5
user_0013789,0.5
user_0010534,0.5
user_0002005,0.5
user_0010529,0.5
user_0001144,0.5
user_0008242,0.5
user_0008269,0.5
user_0015572,0.5
user_0008293,0.5
user_0003367,0.5
user_0009737,0.5
user_0001187,0.5
user_0008399,0.5
user_0013224,0.5
user_0001226,0.5
user_0003239,0.5
user_0015258,0.5
user_0015241,0.5
user_0009484,0.5
user_0001959,0.5
user_0001951,0.5
user_0013195,0.5
user_0016440,0.5
user_0002347,0.5
user_0017821,0.5
user_0012308,0.5
user_0018140,0.5
user_0019221,0.5
user_0012333,0.5
user_0000574,0.5
user_0006053,0.5
user_0000575,0.5
user_0019267,0.5
user_0011348,0.5
user_0019294,0.5
user_0004848,0.5
user_0018204,0.5
user_0004836,0.5
user_0019389,0.5
user_0003895,0.5
user_0003892,0.5
user_0011884,0.5
user_0004078,0.5
user_0002106,0.5
user_0017800,0.5
user_0004248,0.5
user_0004746,0.5
user_0019481,0.5
user_0012472,0.5
user_0006122,0.5
user_0005948,0.5
user_0004210,0.5
user_0005919,0.5
user_0011173,0.5
user_0018777,0.5
user_0004061,0.5
user_0005482,0.5
user_0005510,0.5
user_0004048,0.5
user_0018569,0.5
user_0000330,0.5
user_0018890,0.5
user_0004141,0.5
user_0004003,0.5
user_0012200,0.5
user_0005118,0.5
user_0011109,0.5
user_0011076,0.5
user_0012828,0.5
user_0018314,0.5
user_0018309,0.5
user_0005821,0.5
user_0019110,0.5
user_0004187,0.5
user_0005083,0.5
user_0011287,0.5
user_0005917,0.5
user_0011961,0.5
user_0000629,0.5
user_0017684,0.5
user_0018679,0.5
user_0003837,0.5
user_0003714,0.5
user_0004593,0.5
user_0019688,0.5
user_0007257,0.5
user_0004590,0.5
user_0011777,0.5
user_0017028,0.5
user_0000092,0.5
user_0004488,0.5
user_0010706,0.5
user_0016994,0.5
user_0019801,0.5
user_0004526,0.5
user_0002894,0.5
user_0000806,0.5
user_0000819,0.5
user_0016813,0.5
user_0016809,0.5
user_0000059,0.5
user_0019885,0.5
user_0000711,0.5
user_0019645,0.5
user_0003814,0.5
user_0007474,0.5
user_0000654,0.5
user_0004361,0.5
user_0006456,0.5
user_0006458,0.5
user_0019577,0.5
user_0000895,0.5
user_0019964,0.5
user_0017468,0.5
user_0011497,0.5
user_0016800,0.5
user_0007366,0.5
user_0016534,0.5
user_0011824,0.5
user_0004354,0.5
user_0019086,0.5
user_0014575,0.5
user_0019987,0.5
user_0001769,0.5
user_0019893,0.5
user_0005392,0.5
user_0004362,0.5
user_0019109,0.5
user_0005340,0.5
user_0005165,0.5
user_0005317,0.5
user_0013884,0.5
user_0019075,0.5
user_0005378,0.5
user_0003039,0.5
user_0009343,0.5
user_0005039,0.5
user_0004661,0.5
user_0004716,0.5
user_0019571,0.5
user_0001603,0.5
user_0004773,0.5
user_0009445,0.5
user_0001559,0.5
user_0009415,0.5
user_0014362,0.5
user_0004785,0.5
user_0000156,0.5
user_0019887,0.5
user_0014117,0.5
user_0001548,0.5
user_0004605,0.5
user_0002980,0.5
user_0001684,0.5
user_0000120,0.5
user_0019243,0.5
user_0009674,0.5
user_0009380,0.5
user_0009702,0.5
user_0000189,0.5
user_0014449,0.5
user_0014386,0.5
user_0016441,0.5
user_0018329,0.5
user_0003077,0.5
user_0006817,0.5
user_0000717,0.5
user_0001074,0.5
user_0003348,0.5
user_0017360,0.5
user_0017374,0.5
user_0017457,0.5
user_0015814,0.5
user_0008138,0.5
user_0017549,0.5
user_0017577,0.5
user_0006410,0.5
user_0015672,0.5
user_0008244,0.5
user_0008267,0.5
user_0003873,0.5
user_0001172,0.5
user_0006847,0.5
user_0015576,0.5
user_0006868,0.5
user_0001026,0.5
user_0007455,0.5
user_0003511,0.5
user_0003476,0.5
user_0016528,0.5
user_0007596,0.5
user_0016531,0.5
user_0007321,0.5
user_0016786,0.5
user_0007666,0.5
user_0007708,0.5
user_0007737,0.5
user_0007748,0.5
user_0016898,0.5
user_0016923,0.5
user_0001011,0.5
user_0007896,0.5
user_0003647,0.5
user_0006884,0.5
user_0014706,0.5
user_0017798,0.5
user_0006261,0.5
user_0015026,0.5
user_0018285,0.5
user_0008774,0.5
user_0005695,0.5
user_0014867,0.5
user_0001365,0.5
user_0008906,0.5
user_0014848,0.5
user_0005611,0.5
user_0018500,0.5
user_0014799,0.5
user_0014796,0.5
user_0008971,0.5
user_0000307,0.5
user_0014734,0.5
user_0018661,0.5
user_0004062,0.5
user_0018259,0.5
user_0003281,0.5
user_0003187,0.5
user_0000509,0.5
user_0000588,0.5
user_0015480,0.5
user_0015474,0.5
user_0008374,0.5
user_0015399,0.5
user_0015380,0.5
user_0008428,0.5
user_0008468,0.5
user_0000576,0.5
user_0006081,0.5
user_0018044,0.5
user_0008494,0.5
user_0006051,0.5
user_0000549,0.5
user_0006021,0.5
user_0003912,0.5
user_0008585,0.5
user_0008615,0.5
user_0016895,0.5
user_0012107,0.5
user_0013635,0.5
user_0011566,0.5
user_0010146,0.5
user_0002007,0.5
user_0012315,0.5
user_0010844,0.5
user_0013221,0.5
user_0013226,0.5
user_0002851,0.5
user_0010642,0.5
user_0013344,0.5
user_0013455,0.5
user_0002645,0.5
user_0002320,0.5
user_0002248,0.5
user_0010293,0.5
user_0002492,0.5
user_0001867,0.5
user_0012903,0.5
user_0011750,0.5
user_0012704,0.5
user_0013228,0.5
user_0010112,0.5
user_0011361,0.5
user_0010052,0.5
user_0010667,0.5
user_0001845,0.5
user_0010069,0.5
user_0010685,0.5
user_0010515,0.5
user_0002060,0.5
user_0002260,0.5
user_0013411,0.5
user_0016323,0.5
user_0012008,0.5
user_0019106,0.5
user_0001936,0.5
user_0007565,0.5
user_0012857,0.5
user_0012863,0.5
user_0003111,0.5
user_0007616,0.5
user_0019068,0.5
user_0007413,0.5
user_0009383,0.5
user_0003124,0.5
user_0008858,0.5
user_0012912,0.5
user_0007423,0.5
user_0002747,0.5
user_0017495,0.5
user_0011349,0.5
user_0016432,0.5
user_0013539,0.5
user_0006501,0.5
user_0010165,0.5
user_0009153,0.5
user_0014586,0.5
user_0009245,0.5
user_0019259,0.5
user_0003803,0.5
user_0017573,0.5
user_0019182,0.5
user_0009294,0.5
user_0004989,0.5
user_0010908,0.5
user_0009138,0.5
user_0017589,0.5
user_0014657,0.5
user_0013501,0.5
user_0009091,0.5
user_0002757,0.5
user_0003069,0.5
user_0009072,0.5
user_0013572,0.5
user_0000265,0.5
user_0016979,0.5
user_0016182,0.5
user_0015879,0.5
user_0018489,0.5
user_0008411,0.5
user_0010459,0.5
user_0012187,0.5
user_0011656,0.5
user_0001986,0.5
user_0008123,0.5
user_0012206,0.5
user_0015503,0.5
user_0015755,0.5
user_0008140,0.5
user_0013098,0.5
user_0000570,0.5
user_0012238,0.5
user_0015746,0.5
user_0013184,0.5
user_0012255,0.5
user_0005830,0.5
user_0005846,0.5
user_0000446,0.5
user_0015606,0.5
user_0003295,0.5
user_0002665,0.5
user_0010501,0.5
user_0018252,0.5
user_0003300,0.5
user_0000472,0.5
user_0008149,0.5
user_0006063,0.5
user_0018563,0.5
user_0015262,0.5
user_0005253,0.5
user_0010336,0.5
user_0007749,0.5
user_0016167,0.5
user_0013318,0.5
user_0007790,0.5
user_0017781,0.5
user_0002522,0.5
user_0015015,0.5
user_0006265,0.5
user_0012943,0.5
user_0001009,0.5
user_0010581,0.5
user_0012461,0.5
user_0017843,0.5
user_0018765,0.5
user_0010389,0.5
user_0011165,0.5
user_0015080,0.5
user_0010930,0.5
user_0017884,0.5
user_0017890,0.5
user_0012414,0.5
user_0018658,0.5
user_0005465,0.5
user_0006174,0.5
user_0015955,0.5
user_0002524,0.5
user_0006104,0.5
user_0013338,0.5
user_0007760,0.5
user_0010250,0.5
user_0002312,0.5
user_0019778,0.5
user_0019478,0.5
user_0017057,0.5
user_0000149,0.5
user_0001655,0.5
user_0014297,0.5
user_0007143,0.5
user_0011714,0.5
user_0017098,0.5
user_0004658,0.5
user_0004732,0.5
user_0002873,0.5
user_0010022,0.5
user_0001740,0.5
user_0007136,0.5
user_0009485,0.5
user_0002827,0.5
user_0016658,0.5
user_0000062,0.5
user_0000694,0.5
user_0011763,0.5
user_0016686,0.5
user_0011755,0.5
user_0014022,0.5
user_0012648,0.5
user_0014237,0.5
user_0017326,0.5
user_0007356,0.5
user_0011703,0.5
user_0012736,0.5
user_0003749,0.5
user_0013988,0.5
user_0006722,0.5
user_0002914,0.5
user_0011789,0.5
user_0001675,0.5
user_0002065,0.5
user_0010823,0.5
user_0004296,0.5
user_0013851,0.5
user_0017033,0.5
user_0009516,0.5
user_0002809,0.5
user_0004465,0.5
user_0017409,0.5
user_0019783,0.5
user_0000826,0.5
user_0019644,0.5
user_0010871,0.5
user_0006910,0.5
user_0003719,0.5
user_0002880,0.5
user_0011445,0.5
user_0007224,0.5
user_0003548,0.5
user_0004294,0.5
user_0010435,0.5
user_0006114,0.5
user_0002015,0.5
user_0010961,0.5
user_0018610,0.5
user_0013259,0.5
user_0015198,0.5
user_0015186,0.5
user_0011544,0.5
user_0013018,0.5
user_0000673,0.5
user_0012063,0.5
user_0004093,0.5
user_0007230,0.5
user_0008683,0.5
user_0011195,0.5
user_0006266,0.5
user_0000116,0.5
user_0016094,0.5
user_0012114,0.5
user_0009626,0.5
user_0008640,0.5
user_0009640,0.5
user_0016059,0.5
user_0018752,0.5
user_0012727,0.5
user_0003875,0.5
user_0006238,0.5
user_0013740,0.5
user_0008597,0.5
user_0006827,0.5
user_0011738,0.5
user_0019444,0.5
user_0015269,0.5
user_0008104,0.5
user_0005966,0.5
user_0002199,0.5
user_0009883,0.5
user_0018342,0.5
user_0010772,0.5
user_0018316,0.5
user_0013101,0.5
user_0010480,0.5
user_0012694,0.5
user_0002136,0.5
user_0018402,0.5
user_0003638,0.5
user_0011597,0.5
user_0005852,0.5
user_0005861,0.5
user_0000461,0.5
user_0002556,0.5
user_0011032,0.5
user_0015638,0.5
user_0015674,0.5
user_0013124,0.5
user_0011615,0.5
user_0006975,0.5
user_0018219,0.5
user_0006085,0.5
user_0009745,0.5
user_0011025,0.5
user_0012387,0.5
user_0003356,0.5
user_0012173,0.5
user_0015303,0.5
user_0015311,0.5
user_0011023,0.5
user_0016826,0.5
user_0012057,0.5
user_0015869,0.5
user_0000337,0.5
user_0007130,0.5
user_0008360,0.5
user_0012323,0.5
user_0010455,0.5
user_0015379,0.5
user_0008027,0.5
user_0005608,0.5
user_0013832,0.5
user_0000355,0.5
user_0010546,0.5
user_0018432,0.5
user_0008379,0.5
user_0013064,0.5
user_0018158,0.5
user_0005607,0.5
user_0002031,0.5
user_0002660,0.5
user_0012845,0.5
user_0011036,0.5
user_0017639,0.5
user_0013544,0.5
user_0016568,0.5
user_0019148,0.5
user_0004652,0.5
user_0017327,0.5
user_0006378,0.5
user_0007586,0.5
user_0019177,0.5
user_0008963,0.5
user_0014182,0.5
user_0011913,0.5
user_0014769,0.5
user_0019108,0.5
user_0001910,0.5
user_0014177,0.5
user_0004182,0.5
user_0011856,0.5
user_0003108,0.5
user_0010675,0.5
user_0017626,0.5
user_0006507,0.5
user_0006641,0.5
user_0007484,0.5
user_0014274,0.5
user_0006487,0.5
user_0012507,0.5
user_0006604,0.5
user_0010008,0.5
user_0009129,0.5
user_0001473,0.5
user_0019231,0.5
user_0003031,0.5
user_0004712,0.5
user_0000211,0.5
user_0003767,0.5
user_0019337,0.5
user_0005008,0.5
user_0004670,0.5
user_0002810,0.5
user_0010837,0.5
user_0014694,0.5
user_0016353,0.5
user_0017380,0.5
user_0008923,0.5
user_0011830,0.5
user_0019281,0.5
user_0009323,0.5
user_0018976,0.5
user_0014139,0.5
user_0012476,0.5
user_0019432,0.5
user_0012618,0.5
user_0017427,0.5
user_0008823,0.5
user_0010695,0.5
user_0007742,0.5
user_0004155,0.5
user_0012917,0.5
user_0002500,0.5
user_0009400,0.5
user_0018904,0.5
user_0017768,0.5
user_0011407,0.5
user_0014396,0.5
user_0013734,0.5
user_0012628,0.5
user_0005315,0.5
user_0008803,0.5
user_0007403,0.5
user_0006291,0.5
user_0006652,0.5
user_0010601,0.5
user_0004806,0.5
user_0016246,0.5
user_0014142,0.5
user_0010312,0.5
user_0010096,0.5
user_0017699,0.5
user_0007311,0.5
user_0002625,0.5
user_0006353,0.5
user_0004247,0.5
user_0003854,0.5
user_0017706,0.5
user_0016877,0.5
user_0010649,0.5
user_0003909,0.5
user_0016959,0.5
user_0017419,0.5
user_0006885,0.5
user_0003515,0.5
user_0002181,0.5
user_0016598,0.5
user_0007396,0.5
user_0006573,0.5
user_0002072,0.5
user_0010677,0.5
user_0010735,0.5
user_0015697,0.5
user_0001134,0.5
user_0000668,0.5
user_0006542,0.5
user_0010880,0.5
user_0007016,0.5
user_0016143,0.5
user_0016607,0.5
user_0006155,0.5
user_0000751,0.5
user_0016698,0.5
user_0007949,0.5
user_0003545,0.5
user_0013019,0.5
user_0007189,0.5
user_0006235,0.5
user_0006335,0.5
user_0016053,0.5
user_0006318,0.5
user_0003665,0.5
user_0000833,0.5
user_0007739,0.5
user_0017791,0.5
user_0000613,0.5
user_0007242,0.5
user_0000620,0.5
user_0006267,0.5
user_0010916,0.5
user_0017507,0.5
user_0001060,0.5
user_0007598,0.5
user_0016396,0.5
user_0007336,0.5
user_0007517,0.5
user_0007082,0.5
user_0000760,0.5
user_0017586,0.5
user_0010549,0.5
user_0006019,0.5
user_0010623,0.5
user_0006029,0.5
user_0012325,0.5
user_0003764,0.5
user_0006777,0.5
user_0007992,0.5
user_0007316,0.5
user_0010993,0.5
user_0018039,0.5
user_0016296,0.5
user_0017651,0.5
user_0006127,0.5
user_0010700,0.5
user_0015805,0.5
user_0013214,0.5
user_0009452,0.5
user_0012083,0.5
user_0014295,0.5
user_0000290,0.5
user_0003182,0.5
user_0014263,0.5
user_0019522,0.5
user_0011174,0.5
user_0015045,0.5
user_0011839,0.5
user_0011162,0.5
user_0009428,0.5
user_0000294,0.5
user_0003210,0.5
user_0018695,0.5
user_0014150,0.5
user_0009987,0.5
user_0005461,0.5
user_0008545,0.5
user_0002843,0.5
user_0014144,0.5
user_0000132,0.5
user_0009964,0.5
user_0000126,0.5
user_0004636,0.5
user_0015230,0.5
user_0018842,0.5
user_0002368,0.5
user_0005095,0.5
user_0011293,0.5
user_0011262,0.5
user_0002790,0.5
user_0002490,0.5
user_0014767,0.5
user_0010167,0.5
user_0000213,0.5
user_0004177,0.5
user_0008912,0.5
user_0001937,0.5
user_0001326,0.5
user_0000260,0.5
user_0005171,0.5
user_0010145,0.5
user_0013351,0.5
user_0014548,0.5
user_0011915,0.5
user_0005243,0.5
user_0019368,0.5
user_0001902,0.5
user_0008789,0.5
user_0014410,0.5
user_0009407,0.5
user_0009197,0.5
user_0018567,0.5
user_0005902,0.5
user_0008369,0.5
user_0001794,0.5
user_0004568,0.5
user_0001231,0.5
user_0001223,0.5
user_0019668,0.5
user_0019824,0.5
user_0004554,0.5
user_0013861,0.5
user_0001196,0.5
user_0013971,0.5
user_0003933,0.5
user_0011592,0.5
user_0015381,0.5
user_0008420,0.5
user_0013974,0.5
user_0009699,0.5
user_0019965,0.5
user_0013185,0.5
user_0013985,0.5
user_0011519,0.5
user_0019979,0.5
user_0005549,0.5
user_0002186,0.5
user_0001244,0.5
user_0001685,0.5
user_0011707,0.5
user_0015481,0.5
user_0018305,0.5
user_0009771,0.5
user_0018503,0.5
user_0014060,0.5
user_0004583,0.5
user_0005901,0.5
user_0011667,0.5
user_0016465,0.5
user_0010124,0.5
user_0000210,0.5
user_0013583,0.5
user_0011905,0.5
user_0004854,0.5
user_0004410,0.5
user_0011350,0.5
user_0016956,0.5
user_0006956,0.5
user_0014655,0.5
user_0010637,0.5
user_0007511,0.5
user_0019262,0.5
user_0009779,0.5
user_0012514,0.5
user_0017545,0.5
user_0007486,0.5
user_0010875,0.5
user_0004456,0.5
user_0013864,0.5
user_0001519,0.5
user_0016930,0.5
user_0009914,0.5
user_0017189,0.5
user_0011888,0.5
user_0016804,0.5
user_0011835,0.5
user_0003079,0.5
user_0009628,0.5
user_0013737,0.5
user_0012743,0.5
user_0013709,0.5
user_0014197,0.5
user_0017281,0.5
user_0009541,0.5
user_0011821,0.5
user_0000841,0.5
user_0002081,0.5
user_0006750,0.5
user_0007258,0.5
user_0009590,0.5
user_0007295,0.5
user_0007324,0.5
user_0000180,0.5
user_0014218,0.5
user_0000814,0.5
user_0011555,0.5
user_0019457,0.5
user_0011877,0.5
user_0019465,0.5
user_0009412,0.5
user_0001856,0.5
user_0004506,0.5
user_0010847,0.5
user_0001736,0.5
user_0003536,0.5
user_0004528,0.5
user_0010013,0.5
user_0016648,0.5
user_0014219,0.5
user_0014002,0.5
user_0007326,0.5
user_0016526,0.5
user_0004622,0.5
user_0015645,0.5
user_0005419,0.5
user_0005400,0.5
user_0012464,0.5
user_0018779,0.5
user_0007888,0.5
user_0015034,0.5
user_0011110,0.5
user_0008680,0.5
user_0002125,0.5
user_0008082,0.5
user_0007845,0.5
user_0002238,0.5
user_0018884,0.5
user_0016142,0.5
user_0016151,0.5
user_0014977,0.5
user_0005287,0.5
user_0000541,0.5
user_0018739,0.5
user_0017859,0.5
user_0016989,0.5
user_0004021,0.5
user_0007973,0.5
user_0015940,0.5
user_0007975,0.5
user_0015952,0.5
user_0011141,0.5
user_0001269,0.5
user_0013243,0.5
user_0007957,0.5
user_0013332,0.5
user_0008509,0.5
user_0008007,0.5
user_0006192,0.5
user_0003242,0.5
user_0001058,0.5
user_0016009,0.5
user_0012184,0.5
user_0010555,0.5
user_0004064,0.5
user_0015966,0.5
user_0017769,0.5
user_0005679,0.5
user_0001252,0.5
user_0003276,0.5
user_0007676,0.5
user_0014779,0.5
user_0018280,0.5
user_0005177,0.5
user_0011057,0.5
user_0003439,0.5
user_0017671,0.5
user_0005126,0.5
user_0018201,0.5
user_0012296,0.5
user_0010291,0.5
user_0005161,0.5
user_0013176,0.5
user_0013368,0.5
user_0017705,0.5
user_0008859,0.5
user_0000443,0.5
user_0012849,0.5
user_0017663,0.5
user_0002102,0.5
user_0012047,0.5
user_0018397,0.5
user_0014754,0.5
user_0008990,0.5
user_0003965,0.5
user_0016283,0.5
user_0018360,0.5
user_0010537,0.5
user_0018937,0.5
user_0007582,0.5
user_0012051,0.5
user_0005874,0.5
user_0006824,0.5
user_0010740,0.5
user_0018244,0.5
user_0012178,0.5
user_0004303,0.5
user_0019771,0.5
user_0003976,0.5
user_0005976,0.5
user_0002367,0.5
user_0000067,0.5
user_0010775,0.5
user_0006873,0.5
user_0018419,0.5
user_0019974,0.5
user_0017048,0.5
user_0000533,0.5
user_0002124,0.5
user_0012650,0.5
user_0000403,0.5
user_0017067,0.5
user_0005622,0.5
user_0012674,0.5
user_0019822,0.5
user_0018134,0.5
user_0003824,0.5
user_0011144,0.5
user_0000274,0.5
user_0011894,0.5
user_0004236,0.5
user_0011238,0.5
user_0003870,0.5
user_0018935,0.5
user_0012553,0.5
user_0005234,0.5
user_0019345,0.5
user_0018979,0.5
user_0004164,0.5
user_0017501,0.5
user_0019283,0.5
user_0002271,0.5
user_0011935,0.5
user_0017510,0.5
user_0017511,0.5
user_0010886,0.5
user_0017528,0.5
user_0019256,0.5
user_0011341,0.5
user_0005001,0.5
user_0012503,0.5
user_0006562,0.5
user_0005544,0.5
user_0000674,0.5
user_0006586,0.5
user_0012133,0.5
user_0011157,0.5
user_0000305,0.5
user_0002576,0.5
user_0005497,0.5
user_0018630,0.5
user_0012413,0.5
user_0004356,0.5
user_0006204,0.5
user_0004648,0.5
user_0000701,0.5
user_0019180,0.5
user_0002599,0.5
user_0018751,0.5
user_0006263,0.5
user_0006609,0.5
user_0004713,0.5
user_0002310,0.5
user_0011446,0.5
user_0005394,0.5
user_0005370,0.5
user_0018816,0.5
user_0004740,0.5
user_0002503,0.5
user_0011971,0.5
user_0016857,0.5
user_0010094,0.5
user_0016683,0.5
user_0008537,0.5
user_0009518,0.5
user_0010270,0.5
user_0016473,0.5
user_0008972,0.5
user_0016715,0.5
user_0008160,0.5
user_0001332,0.5
user_0007932,0.5
user_0010619,0.5
user_0007280,0.5
user_0014084,0.5
user_0015602,0.5
user_0016437,0.5
user_0016011,0.5
user_0000857,0.5
user_0014059,0.5
user_0015992,0.5
user_0016680,0.5
user_0014763,0.5
user_0013613,0.5
user_0008831,0.5
user_0013375,0.5
user_0010027,0.5
user_0014802,0.5
user_0013686,0.5
user_0016173,0.5
user_0003119,0.5
user_0008361,0.5
user_0009422,0.5
user_0007694,0.5
user_0009629,0.5
user_0016975,0.5
user_0013095,0.5
user_0010673,0.5
user_0010285,0.5
user_0008929,0.5
user_0010689,0.5
user_0016646,0.5
user_0007905,0.5
user_0010460,0.5
user_0013632,0.5
user_0002801,0.5
user_0008711,0.5
user_0014844,0.5
user_0001272,0.5
user_0003619,0.5
user_0013174,0.5
user_0013858,0.5
user_0015925,0.5
user_0003316,0.5
user_0009667,0.5
user_0003595,0.5
user_0001285,0.5
user_0015922,0.5
user_0000927,0.5
user_0003205,0.5
user_0013806,0.5
user_0007991,0.5
user_0015914,0.5
user_0001771,0.5
user_0016822,0.5
user_0007071,0.5
user_0015169,0.5
user_0015582,0.5
user_0013742,0.5
user_0009838,0.5
user_0001517,0.5
user_0015592,0.5
user_0001930,0.5
user_0013165,0.5
user_0008197,0.5
user_0009874,0.5
user_0007504,0.5
user_0016386,0.5
user_0009815,0.5
user_0008568,0.5
user_0013038,0.5
user_0008580,0.5
user_0002858,0.5
user_0009717,0.5
user_0008493,0.5
user_0017607,0.5
user_0019160,0.5
user_0011247,0.5
user_0019099,0.5
user_0004900,0.5
user_0017615,0.5
user_0009152,0.5
user_0003280,0.5
user_0010263,0.5
user_0002179,0.5
user_0001454,0.5
user_0010225,0.5
user_0015328,0.5
user_0003236,0.5
user_0017666,0.5
user_0019088,0.5
user_0004982,0.5
user_0007914,0.5
user_0018512,0.5
user_0015003,0.5
user_0010360,0.5
user_0005360,0.5
user_0006179,0.5
user_0008701,0.5
user_0000543,0.5
user_0006157,0.5
user_0004057,0.5
user_0008021,0.5
user_0008646,0.5
user_0010387,0.5
user_0000580,0.5
user_0015057,0.5
user_0006102,0.5
user_0012376,0.5
user_0013281,0.5
user_0012104,0.5
user_0018667,0.5
user_0005466,0.5
user_0015210,0.5
user_0014998,0.5
user_0012452,0.5
user_0019014,0.5
user_0003404,0.5
user_0014865,0.5
user_0018999,0.5
user_0018997,0.5
user_0008898,0.5
user_0016069,0.5
user_0018974,0.5
user_0008523,0.5
user_0012458,0.5
user_0003145,0.5
user_0008531,0.5
user_0001357,0.5
user_0006259,0.5
user_0016348,0.5
user_0018578,0.5
user_0018900,0.5
user_0008785,0.5
user_0001341,0.5
user_0000237,0.5
user_0001222,0.5
user_0000920,0.5
user_0004864,0.5
user_0005847,0.5
user_0004581,0.5
user_0013735,0.5
user_0001159,0.5
user_0010497,0.5
user_0008266,0.5
user_0009554,0.5
user_0004598,0.5
user_0015624,0.5
user_0006762,0.5
user_0017314,0.5
user_0016697,0.5
user_0011045,0.5
user_0014176,0.5
user_0003755,0.5
user_0010694,0.5
user_0014553,0.5
user_0000175,0.5
user_0011458,0.5
user_0019552,0.5
user_0002944,0.5
user_0009647,0.5
user_0007255,0.5
user_0000728,0.5
user_0002355,0.5
user_0009852,0.5
user_0019968,0.5
user_0001184,0.5
user_0004331,0.5
user_0006908,0.5
user_0002906,0.5
user_0001749,0.5
user_0001820,0.5
user_0016868,0.5
